hour,price
1,12.57
2,13.71
3,15.1775
4,16.11
5,16.0325
6,16.965
7,17.9625
8,18.0675
9,18.8725
10,20.0525
11,21.0575
12,21.5175
13,21.79
14,24.4675
15,32.5525
16,47.465
17,54.06
18,61.23
19,62.3375
20,62.58
21,61.2775
22,59.6975
23,58.34
24,56.6875
25,56.785
26,56.5025
27,56.905
28,56.9525
29,57.915
30,56.25
31,57.7075
32,61.1375
33,65.14
34,52.2775
35,50.33
36,115.8625
37,43.45
38,56.95
39,34.9775
40,38.74
41,56.755
42,89.13
43,74.2825
44,67.9125
45,67.2875
46,57.82
47,61.465
48,59.7225
49,31.045
50,36.4975
51,33.735
52,36.3325
53,42.5
54,49.5225
55,55.5225
56,47.53
57,30.77
58,31.5425
59,39.1675
60,32.23
61,28.64
62,23.4125
63,20.8525
64,23.81
65,27.32
66,32.1775
67,36.0975
68,35.6625
69,30.83
70,42.5375
71,46.08
72,37.5525
73,20.7225
74,19.0625
75,18.5525
76,18.6225
77,28.6075
78,35.4675
79,45.36
80,50.65
81,27.04
82,23.3725
83,24.52
84,22.0325
85,21.2475
86,19.72
87,18.2675
88,17.7025
89,18.685
90,19.7875
91,20.9925
92,20.2425
93,20.3025
94,19.9475
95,19.745
96,18.6725
97,18.7325
98,19.64
99,18.15
100,18.545
101,41.225
102,34.7175
103,40.0875
104,59.03
105,27.83
106,22.335
107,20.9425
108,20.46
109,20.7
110,19.095
111,18.1525
112,17.5675
113,18.77
114,19.0775
115,17.31
116,7.7675
117,1.085
118,0.81
119,-0.285
120,-0.8125
121,-1.675
122,-2.06
123,-1.6775
124,-1.9475
125,-1.935
126,-2.185
127,-0.605
128,2.725
129,3.395
130,5.1
131,6.2575
132,1.5725
133,-1.48
134,-2.2775
135,-2.51
136,-2.505
137,-2.0725
138,0.9175
139,3.875
140,2.61
141,0.8675
142,-1.13
143,-1.36
144,-0.84
145,-0.8325
146,-0.995
147,-0.8275
148,-0.52
149,0.1175
150,7.425
151,17.1975
152,17.415
153,17.23
154,18.925
155,19.715
156,20.5725
157,20.705
158,20.32
159,19.665
160,19.955
161,20.4325
162,34.1825
163,39.2475
164,35.815
165,32.66
166,27.5525
167,18.535
168,14.51
169,14.8775
170,15.9
171,16.8225
172,16.3925
173,21.63
174,28.0625
175,36.3875
176,35.5625
177,20.765
178,19.3375
179,12.5275
180,5.7575
181,5.7325
182,7.6
183,7.7175
184,5.985
185,15.54
186,22.8
187,22.43
188,20.755
189,19.5975
190,19.76
191,19.4625
192,18.015
193,17.0225
194,16.4975
195,16.5525
196,17.465
197,18.93
198,22.8125
199,35.29
200,28.0325
201,28.525
202,24.945
203,22.355
204,21.15
205,20.6225
206,20.465
207,19.7125
208,19.3325
209,19.605
210,26.945
211,28.7275
212,45.5125
213,33.5175
214,23.155
215,21.2175
216,20.5975
217,26.54
218,18.04
219,21.6975
220,17.935
221,17.75
222,18.73
223,31.9675
224,22.19
225,20.8225
226,22.85
227,21.4175
228,19.67
229,17.305
230,22.52
231,21.4175
232,20.4675
233,19.925
234,23.3175
235,25.095
236,15.41
237,14.9175
238,10.6925
239,6.255
240,17.5125
241,19.0375
242,18.34
243,18.38
244,19.3025
245,19.7375
246,19.6275
247,22.205
248,22.0625
249,22.0175
250,21.785
251,21.175
252,21.4
253,20.4625
254,19.64
255,18.7925
256,17.485
257,19.15
258,19.985
259,19.2575
260,21.055
261,29.9325
262,32.265
263,22.055
264,28.4525
265,22.38
266,19.5075
267,18.1475
268,16.1875
269,12.585
270,4.445
271,5.0925
272,14.49
273,14.4125
274,7.5525
275,4.755
276,4.5
277,5.3125
278,5.1575
279,7.2275
280,16.665
281,19.22
282,91.23
283,47.57
284,30.0425
285,40.975
286,28.265
287,45.5975
288,22.0675
289,21.885
290,22.26
291,23.675
292,23.575
293,23.5675
294,24.7625
295,21.355
296,21.7
297,24.1675
298,31.7825
299,33.5725
300,33.765
301,27.15
302,25.9025
303,25.005
304,21.9725
305,22.3175
306,31.4375
307,50.565
308,56.19
309,49.46
310,56.115
311,33.735
312,44.81
313,24.5375
314,22.1025
315,23.6675
316,27.6575
317,32.15
318,43.1075
319,79.86
320,60.36
321,53.065
322,69.8425
323,30.5425
324,26.0025
325,22.6375
326,21.8125
327,21.725
328,21.6675
329,22.3375
330,34.415
331,41.0375
332,38.39
333,32.2625
334,38.36
335,27.46
336,23.385
337,23.0725
338,22.8675
339,21.835
340,22.3675
341,25.42
342,30.105
343,116.2075
344,32.2125
345,33.66
346,46.4125
347,40.2925
348,34.1
349,28.9525
350,27.18
351,24.7625
352,26.0025
353,28.3225
354,48.035
355,30.575
356,25.79
357,25.28
358,26.3925
359,21.81
360,21.335
361,21.1675
362,20.59
363,20.635
364,20.945
365,21.4075
366,22.6625
367,43.905
368,38.56
369,36.8425
370,38.5475
371,37.6975
372,27.735
373,26.375
374,21.3375
375,17.9175
376,18.705
377,17.7325
378,45.4325
379,22.085
380,11.325
381,20.49
382,14.0825
383,13.6775
384,12.05
385,14.255
386,14.11
387,15.905
388,17.93
389,16.16
390,15.055
391,21.19
392,22.1925
393,22.0275
394,27.9075
395,37.565
396,36.97
397,37.5025
398,32.325
399,30.3175
400,26.2225
401,26.1075
402,27.0775
403,34.36
404,30.105
405,35.7825
406,22.5675
407,27.135
408,10.0575
409,13.625
410,6.375
411,7.0025
412,7.87
413,24.67
414,31.2025
415,40.9225
416,11.9425
417,13.0075
418,10.41
419,11.7325
420,9.915
421,7.93
422,5.07
423,6.28
424,7.1725
425,8.46
426,38.8275
427,24.2725
428,21.135
429,17.4225
430,6.65
431,2.9175
432,-0.425
433,-0.8325
434,-0.2525
435,0.05
436,0.6
437,13.28
438,16.9425
439,21.3975
440,26.7475
441,57.9725
442,18.5425
443,9.9025
444,13.38
445,19.68
446,16.0125
447,8.2
448,10.86
449,13.97
450,25.9575
451,42.1375
452,34.38
453,40.185
454,48.4375
455,31.4375
456,27.5775
457,32.8175
458,25.8325
459,26.6
460,28.025
461,27.5175
462,32.3275
463,34.0125
464,29.0025
465,27.4025
466,27.0725
467,24.5875
468,21.9475
469,21.77
470,20.845
471,21.0725
472,20.67
473,21.0775
474,22.21
475,21.35
476,9.215
477,3.4225
478,5.12
479,5.8925
480,3.4975
481,2.6075
482,2.415
483,2.53
484,5.0575
485,5.895
486,6.42
487,5.66
488,6.0875
489,5.8325
490,5.2225
491,4.295
492,3.435
493,1.5525
494,1.0575
495,-0.355
496,-0.585
497,0.32
498,4.62
499,7.305
500,6.3775
501,5.505
502,3.575
503,-0.2775
504,-0.965
505,-0.575
506,-0.485
507,-0.4825
508,0.3425
509,7.085
510,17.75
511,24.495
512,21.7175
513,21.1175
514,22.01
515,21.75
516,21.1675
517,26.6525
518,16.33
519,2.3825
520,1.96
521,1.9075
522,3.3875
523,5.6975
524,7.1025
525,7.2875
526,10.885
527,17.3875
528,19.4075
529,26.56
530,32.32
531,26.3225
532,30.495
533,38.9525
534,42.92
535,65.6825
536,57.505
537,71.165
538,121.1075
539,34.5575
540,30.6325
541,23.0225
542,20.7825
543,19.8475
544,18.785
545,19.795
546,23.4975
547,52.0075
548,51.9425
549,41.9925
550,32.1875
551,25.565
552,22.615
553,21.58
554,20.9925
555,19.215
556,14.0025
557,11.3275
558,11.8325
559,11.8475
560,14.815
561,18.095
562,23.405
563,20.76
564,21.615
565,20.895
566,20.93
567,19.995
568,19.3025
569,18.08
570,19.635
571,21.3575
572,20.905
573,20.5025
574,19.7425
575,19.5175
576,19.4475
577,19.57
578,19.8175
579,19.9
580,20.69
581,22.3925
582,38.7725
583,69.4025
584,61.3875
585,36.025
586,28.305
587,23.805
588,23.435
589,21.8375
590,20.3175
591,19.5025
592,19.2075
593,19.6625
594,22.5325
595,22.5975
596,22.175
597,21.665
598,21.095
599,21.7075
600,22.525
601,30.9175
602,29.6675
603,37.77
604,37.535
605,35.9
606,41.6675
607,44.445
608,51.39
609,48.6975
610,36.0725
611,27.73
612,21.5425
613,20.175
614,20.4425
615,20.2075
616,20.0675
617,19.965
618,22.54
619,31.1875
620,25.5675
621,23.845
622,23.1725
623,32.14
624,26.0475
625,22.97
626,23.845
627,24.95
628,25.5125
629,21.8675
630,21.67
631,23.5475
632,23.795
633,24.76
634,24.3375
635,22.4225
636,21.4
637,20.625
638,19.9575
639,19.4625
640,18.8675
641,18.485
642,19.9975
643,22.2375
644,33.2325
645,30.6
