STATE,YEAR,HOUR,COMAC,COMSPH,LDEV,MDHD,NON,RESAC,RESSPH,TOTALLOAD
IL,2025,1,0.0,2.61493155722803,0.418513919851548,0.445012068574591,14.5316106371317,0.0,3.50176922140737,22.6161724523389
IL,2025,2,0.0,2.64121696112881,0.410172006622748,0.547490633051008,14.6060705995981,0.0,3.54658863665076,22.8898450166192
IL,2025,3,0.0,2.67340391361544,0.431343824446614,0.650697566159395,13.5151179323839,0.0,3.60517564584659,22.0500267885893
IL,2025,4,0.0,2.70623713893228,0.400326528194485,0.7760480279091,12.4241652651698,0.0,3.66853781324714,21.1910161195688
IL,2025,5,0.0,2.75380675588762,0.350737555971841,1.01566670784639,11.948828917907,0.0,3.76224897845501,21.1210748618541
IL,2025,6,0.0,2.8116188127754,0.361270807538521,0.996062697284153,11.4734925706442,0.0,3.83994407615918,20.7801541080105
IL,2025,7,0.0,2.85306637639292,0.395602267258741,0.825067543956863,11.4103467976371,0.0,3.8978298379501,20.6467142403556
IL,2025,8,0.0,2.87899717486665,0.362632845454716,0.781016315640941,11.34720102463,0.0,3.93248550375275,20.5616014575417
IL,2025,9,0.0,2.89641011995527,0.285743789078177,0.710456848226791,11.6514195081685,0.0,3.95402611809407,20.7429753743762
IL,2025,10,0.0,2.92160675658802,0.236003490454459,0.632164570864119,11.955637991707,0.0,3.98605772850481,20.9619686005748
IL,2025,11,0.0,2.94040593505792,0.128346859155778,0.550580285273706,13.0721225290452,0.0,4.00925881544888,21.9144807329086
IL,2025,12,0.0,2.93564428273186,0.215730130641847,0.492703927429761,14.1886070663833,0.0,3.99829425097113,23.0281918870907
IL,2025,13,0.0,2.92676045854802,0.353321277565255,0.462428693827838,14.6593009076081,0.0,3.98227764201497,23.5705966547502
IL,2025,14,0.0,2.89892018378546,0.415283056979933,0.373526818022288,15.1299947488329,0.0,3.9416227118727,23.9160154962959
IL,2025,15,0.0,2.68126532666119,0.429073289192658,0.235581998546353,15.0678329426561,0.0,3.65244165217367,23.1379315089987
IL,2025,16,0.0,2.42550063278314,0.421287548846036,0.172704919427834,15.0056711364793,0.0,3.19398908593819,22.1935733737762
IL,2025,17,0.0,2.15612711522146,0.399071356709773,0.165280829021891,14.9013183343085,0.0,2.71724689674085,21.2188637120594
IL,2025,18,0.0,1.92361933709252,0.394829458129188,0.166444401963603,14.7969655321376,0.0,2.35489650797669,20.4313106879018
IL,2025,19,0.0,1.75481271680032,0.372127360632253,0.165154627685099,14.6782682541084,0.0,2.12730887791334,19.8285715227912
IL,2025,20,0.0,1.69207602200462,0.377534720012093,0.171114110911008,14.5595709760791,0.0,2.00810964436067,19.5050074266156
IL,2025,21,0.0,1.68407057401327,0.296163594761391,0.181774182263021,14.376793668163,0.0,1.98307382723834,19.2136719903517
IL,2025,22,0.0,1.72342477316082,0.238615768294889,0.190294434588915,14.1940163602469,0.0,2.0459309407582,19.1052927207369
IL,2025,23,0.0,1.80572351656265,0.247866128240817,0.226229825507008,14.325583517456,0.0,2.19193377722374,19.5636033894154
IL,2025,24,0.0,1.86118766565516,0.303652366187015,0.335112065058554,14.4571506746652,0.0,2.27237408557311,20.0456273510431
IL,2025,25,0.0,1.89615169929067,0.35739701488096,0.445012068574591,14.5285289744897,0.0,2.31940655861779,20.3690055015302
IL,2025,26,0.0,1.92574004105614,0.350273297496777,0.547490633051008,14.6036468433561,0.0,2.3584101502165,20.6362331681497
