STATE,YEAR,HOUR,COMAC,COMSPH,LDEV,MDHD,NON,RESAC,RESSPH,TOTALLOAD
IL,2026,1,0.0,2.81386423933552,1.30745312527909,0.588674480585001,14.2620663969546,0.0,3.87449028556518,23.9929468556415
IL,2026,2,0.0,2.8439656199597,1.28127887165288,0.724236007955444,14.306929222752,0.0,3.92987320714668,24.2748642873151
IL,2026,3,0.0,2.88083173197523,1.34710116535892,0.860761041838131,13.320231219223,0.0,4.00216069178131,23.6439546124019
IL,2026,4,0.0,2.91842620529997,1.25008725583974,1.02657815820973,12.333533215694,0.0,4.07976606491143,22.8927811609532
IL,2026,5,0.0,2.9728334855389,1.09511548605099,1.34355248747313,11.8747984160144,0.0,4.19347350501067,22.8575600717514
IL,2026,6,0.0,3.04041224739355,1.12527792692879,1.31761975092494,11.4160636163348,0.0,4.28861623109547,22.5723087350193
IL,2026,7,0.0,3.08888551052445,1.22980107056142,1.09142255274576,11.3510257595913,0.0,4.36009101862327,22.4590123217915
IL,2026,8,0.0,3.11930469751081,1.12646417233044,1.03315034895796,11.2859879028477,0.0,4.40264296520212,22.2963613191545
IL,2026,9,0.0,3.13982087020489,0.886466511201678,0.939812300928333,11.5902815621698,0.0,4.42877026388725,22.2940479473801
IL,2026,10,0.0,3.16937995410086,0.731141341150991,0.836245074408133,11.8945752214919,0.0,4.4675318422821,22.3871646153115
IL,2026,11,0.0,3.19148066401006,0.397398471953758,0.72832308681425,12.9619958914453,0.0,4.49548309146751,23.0397834955412
IL,2026,12,0.0,3.18609738430602,0.665887481707136,0.651762612845384,14.0294165613987,0.0,4.48103701490949,24.258150415364
IL,2026,13,0.0,3.17589861558781,1.08974743863703,0.611713682324719,14.4947614005439,0.0,4.46034253863034,25.0633024292238
IL,2026,14,0.0,3.14364118995407,1.28088208007891,0.49411178058193,14.960106239689,0.0,4.40952741413229,25.4821575843751
IL,2026,15,0.0,2.8899022065633,1.32453497139001,0.311634493584989,14.8977285218873,0.0,4.0552273877818,24.5766028538356
IL,2026,16,0.0,2.59793022382104,1.30181479598975,0.228458924865347,14.8353508040856,0.0,3.49872587398389,23.4568251360197
