hour,price
1,31.05
2,29.95
3,28.26
4,29.08
5,29.66
6,35.54
7,46.22
8,60.16
9,48.53
10,54.52
11,69.71
12,54.06
13,57.13
14,40.09
15,37.79
16,34.65
17,41.03
18,135.68
19,309.79
20,116.85
21,64.05
22,73.39
23,49.9
24,43.22
25,45.29
26,34.88
27,42.21
28,36.83
29,35.0
30,34.14
31,36.12
32,90.52
33,51.86
34,43.8
35,84.68
36,76.54
37,60.85
38,47.09
39,34.23
40,29.48
41,34.38
42,95.18
43,281.31
44,107.77
45,96.6
46,48.3
47,73.57
48,37.04
49,37.0
50,31.44
51,31.63
52,27.77
53,32.63
54,41.58
55,38.34
56,56.95
57,60.96
58,67.8
59,69.31
60,69.53
61,66.01
62,67.08
63,64.92
64,67.41
65,88.63
66,134.17
67,114.21
68,91.99
69,83.28
70,81.08
71,76.33
72,61.57
73,130.23
74,62.62
75,62.78
76,76.31
77,88.93
78,57.92
79,90.59
80,108.62
81,127.25
82,100.34
83,92.51
84,169.24
85,111.76
86,116.58
87,102.39
88,86.75
89,75.03
90,88.42
91,116.18
92,126.04
93,100.52
94,119.12
95,127.92
96,89.45
97,149.13
98,123.23
99,83.91
100,70.09
101,52.18
102,60.76
103,63.35
104,71.15
105,173.9
106,117.12
107,72.45
108,82.96
109,79.12
110,65.1
111,51.1
112,43.01
113,44.65
114,53.6
115,54.2
116,59.75
117,126.17
118,99.2
119,100.22
120,57.61
121,52.3
122,109.39
123,150.63
124,111.57
125,41.05
126,46.67
127,64.23
128,38.59
129,47.2
130,40.91
131,43.05
132,30.8
133,28.76
134,27.06
135,26.89
136,27.94
137,25.76
138,32.09
139,58.33
140,36.39
141,27.14
142,43.29
143,30.75
144,27.18
145,24.79
146,23.9
147,24.86
148,17.49
149,21.69
150,14.02
151,8.71
152,14.96
153,23.64
154,24.51
155,24.33
156,25.42
157,25.88
158,24.64
159,24.82
160,25.23
161,25.21
162,68.84
163,36.35
164,29.79
165,26.21
166,25.81
167,24.01
168,21.89
169,20.21
170,20.24
171,20.99
172,20.76
173,20.27
174,21.55
175,24.4
176,30.75
177,39.97
178,33.71
179,79.36
180,93.93
181,32.37
182,37.13
183,30.7
184,29.91
185,29.23
186,40.66
187,48.25
188,34.03
189,34.21
190,31.23
191,25.55
192,24.72
193,24.93
194,24.39
195,25.28
196,25.38
197,24.94
198,25.44
199,26.13
200,38.27
201,33.24
202,34.6
203,29.97
204,7.0
205,6.81
206,4.25
207,7.91
208,16.17
209,18.49
210,19.26
211,25.96
212,-16.34
213,-35.49
214,-51.3
215,-41.51
216,-26.06
217,-50.93
218,-89.22
219,-141.48
220,-131.25
221,-130.15
222,-117.96
223,-57.92
224,-21.93
225,-21.38
226,16.85
227,24.77
228,24.33
229,24.53
230,24.61
231,25.4
232,24.68
233,27.05
234,34.31
235,31.69
236,34.16
237,28.01
238,26.71
239,24.57
240,23.47
241,22.64
242,21.51
243,20.87
244,19.48
245,17.89
246,20.67
247,25.02
248,34.14
249,26.15
250,28.29
251,28.84
252,29.87
253,26.64
254,26.54
255,27.62
256,28.42
257,27.4
258,35.7
259,33.66
260,30.76
261,30.32
262,28.64
263,25.27
264,24.73
265,23.64
266,23.36
267,23.43
268,23.34
269,24.71
270,25.22
271,28.5
272,91.65
273,126.97
274,82.76
275,49.88
276,66.29
277,39.18
278,36.18
279,30.21
280,28.48
281,29.35
282,33.99
283,49.08
284,35.18
285,33.63
286,29.19
287,28.71
288,28.34
289,29.39
290,27.85
291,27.79
292,26.96
293,26.62
294,28.64
295,30.8
296,38.92
297,51.78
298,54.17
299,57.54
300,52.37
301,40.3
302,36.82
303,32.37
304,31.45
305,32.7
306,39.39
307,126.16
308,66.1
309,59.11
310,57.84
311,42.5
312,40.0
313,62.92
314,49.46
315,57.85
316,58.79
317,38.76
318,37.35
319,55.94
320,64.3
321,51.99
322,39.91
323,30.83
324,30.21
325,25.67
326,24.87
327,24.97
328,25.9
329,25.67
330,27.8
331,33.08
332,29.57
333,27.79
334,28.27
335,25.52
336,23.63
337,25.9
338,23.83
339,25.15
340,23.73
341,23.6
342,21.38
343,24.5
344,32.79
345,27.62
346,28.09
347,25.73
348,26.92
349,23.2
350,21.32
351,22.87
352,21.53
353,24.64
354,29.7
355,37.5
356,35.5
357,33.92
358,33.21
359,31.56
360,29.29
361,29.26
362,29.08
363,29.84
364,31.41
365,31.71
366,33.32
367,39.53
368,48.43
369,44.43
370,51.3
371,62.4
372,70.26
373,56.37
374,56.83
375,41.75
376,44.98
377,42.38
378,57.98
379,141.18
380,102.13
381,84.67
382,56.47
383,41.6
384,41.46
385,37.62
386,35.57
387,37.49
388,41.13
389,29.72
390,31.49
391,35.79
392,46.21
393,43.31
394,49.73
395,69.79
396,50.25
397,24.38
398,25.16
399,17.29
400,13.64
401,19.66
402,19.8
403,28.8
404,26.63
405,20.81
406,22.79
407,16.19
408,20.36
409,24.42
410,24.62
411,23.3
412,24.03
413,22.04
414,23.46
415,32.45
416,52.54
417,49.2
418,44.65
419,23.37
420,24.93
421,25.82
422,24.14
423,24.27
424,23.52
425,23.38
426,23.57
427,31.23
428,28.35
429,23.75
430,24.89
431,25.18
432,23.82
433,20.87
434,20.57
435,21.46
436,22.85
437,22.52
438,20.83
439,23.32
440,28.22
441,26.32
442,24.82
443,24.8
444,25.32
445,24.87
446,22.96
447,22.4
448,21.8
449,21.67
450,22.55
451,24.9
452,24.62
453,24.13
454,23.95
455,24.19
456,23.16
457,23.53
458,22.89
459,22.72
460,22.6
461,22.6
462,23.19
463,23.37
464,25.18
465,26.43
466,25.44
467,26.09
468,25.61
469,25.06
470,24.21
471,23.29
472,22.98
473,23.04
474,23.71
475,25.69
476,25.1
477,23.8
478,23.23
479,22.97
480,22.64
481,22.48
482,22.13
483,21.95
484,21.57
485,21.28
486,21.14
487,21.44
488,21.88
489,22.71
490,23.3
491,23.73
492,24.54
493,24.04
494,23.55
495,23.46
496,22.88
497,22.78
498,23.58
499,33.63
500,25.5
501,24.09
502,23.15
503,21.45
504,12.01
505,-23.18
506,-47.78
507,-27.85
508,-21.91
509,-70.46
510,-78.11
511,-18.16
512,20.88
513,25.87
514,20.88
515,20.18
516,26.44
517,26.14
518,38.02
519,37.1
520,29.29
521,28.98
522,33.95
523,29.25
524,30.79
525,23.8
526,23.6
527,19.22
528,8.93
529,5.99
530,6.45
531,6.19
532,6.35
533,6.76
534,7.62
535,13.75
536,19.42
537,24.01
538,24.22
539,23.51
540,24.98
541,26.1
542,23.87
543,23.74
544,23.81
545,24.67
546,25.26
547,30.95
548,35.21
549,32.86
550,31.2
551,26.54
552,39.02
553,25.9
554,25.36
555,25.18
556,25.04
557,25.71
558,73.9
559,35.62
560,45.37
561,55.28
562,39.84
563,92.66
564,36.02
565,30.31
566,28.32
567,52.76
568,26.71
569,28.61
570,30.74
571,32.42
572,33.41
573,31.02
574,31.99
575,29.64
576,26.35
577,25.37
578,25.21
579,25.29
580,25.4
581,26.92
582,28.49
583,34.24
584,128.77
585,56.25
586,35.14
587,34.09
588,38.16
589,60.77
590,77.02
591,28.57
592,26.61
593,25.74
594,25.85
595,33.77
596,44.21
597,16.14
598,12.68
599,5.07
600,10.49
601,11.87
602,11.46
603,10.6
604,13.17
605,9.78
606,-22.77
607,-29.37
608,-12.23
609,13.14
610,-1.31
611,-13.92
612,-20.37
613,-19.29
614,-22.92
615,-25.45
616,-22.28
617,7.08
618,13.0
619,44.07
620,18.79
621,18.33
622,22.03
623,21.83
624,20.39
625,20.77
626,21.68
627,20.81
628,20.66
629,21.41
630,22.28
631,22.66
632,23.24
633,25.38
634,28.82
635,29.63
636,30.9
637,27.84
638,25.47
639,24.87
640,23.69
641,24.05
642,30.15
643,37.56
644,32.83
645,32.76
646,29.87
647,26.62
648,25.52
649,24.69
650,24.03
651,23.69
652,23.0
653,23.07
654,23.1
655,22.55
656,22.66
657,23.38
658,24.17
659,24.66
660,25.09
661,24.75
662,24.12
663,23.02
664,22.72
665,22.59
666,23.7
667,27.12
668,27.51
669,27.82
670,26.23
671,24.77
672,24.68
673,24.64
674,24.19
675,24.59
676,24.37
677,24.18
678,24.53
679,27.1
680,34.72
681,34.46
682,34.56
683,32.95
684,32.97
685,32.03
686,29.55
687,29.56
688,27.91
689,28.33
690,31.32
691,45.77
692,44.93
693,41.99
694,33.55
695,28.77
696,26.88
697,26.77
698,26.16
699,26.03
700,25.23
701,25.58
702,24.97
703,26.28
704,32.23
705,25.86
706,17.9
707,17.47
708,9.18
709,9.52
710,14.34
711,17.01
712,9.21
713,-2.64
714,2.04
715,8.06
716,38.35
717,23.99
718,11.26
719,7.73
720,26.14
721,18.68
722,22.06
723,24.53
724,24.98
725,25.72
726,25.48
727,28.34
728,56.94
729,25.92
730,27.57
731,26.49
732,28.15
733,27.14
734,26.43
735,26.29
736,25.09
737,24.71
738,25.52
739,26.54
740,29.74
741,26.48
742,27.42
743,17.83
744,17.37
745,21.38
746,20.99
747,20.79
748,20.88
749,21.3
750,20.88
751,22.55
752,23.76
753,23.3
754,24.38
755,21.44
756,22.61
757,23.63
758,23.41
759,22.93
760,23.09
761,23.21
762,23.76
763,28.23
764,31.75
765,31.55
766,31.0
767,30.0
768,27.7
769,25.96
770,26.4
771,28.05
772,27.04
773,28.17
774,27.49
775,28.85
776,43.97
777,37.43
778,40.54
779,49.49
780,52.63
781,32.1
782,28.03
783,26.33
784,25.06
785,24.4
786,26.12
787,48.82
788,29.29
789,29.09
790,23.96
791,21.42
792,25.41
793,27.19
794,24.19
795,23.54
796,23.93
797,23.04
798,23.01
799,23.91
800,24.0
801,25.14
802,26.54
803,25.77
804,24.77
805,24.11
806,23.56
807,23.46
808,23.1
809,23.42
810,23.89
811,25.56
812,24.91
813,23.11
814,13.94
815,12.62
816,12.13
817,6.54
818,4.89
819,5.81
820,5.53
821,6.11
822,5.41
823,7.85
824,18.07
825,20.52
826,20.78
827,21.35
828,21.94
829,22.12
830,22.25
831,22.21
832,21.64
833,22.34
834,23.77
835,26.38
836,26.31
837,25.54
838,24.87
839,24.0
840,23.73
841,22.41
842,22.4
843,22.69
844,22.56
845,22.54
846,23.14
847,25.56
848,31.17
849,33.75
850,28.65
851,27.39
852,28.68
853,27.14
854,25.04
855,24.91
856,24.79
857,25.51
858,26.81
859,30.44
860,29.73
861,30.26
862,25.61
863,24.13
864,23.78
865,22.98
866,22.64
867,20.6
868,25.48
869,23.58
870,23.99
871,31.24
872,39.06
873,40.4
874,54.75
875,46.05
876,43.83
877,28.26
878,26.28
879,26.44
880,26.91
881,27.93
882,41.47
883,39.94
884,33.76
885,55.08
886,28.97
887,25.23
888,24.46
889,24.39
890,23.54
891,23.3
892,23.14
893,23.13
894,22.2
895,22.21
896,24.47
897,24.49
898,26.04
899,27.51
900,31.04
901,29.63
902,29.31
903,28.18
904,28.02
905,30.13
906,31.87
907,56.18
908,44.0
909,40.78
910,30.44
911,26.16
912,26.55
913,27.05
914,26.06
915,27.78
916,27.32
917,31.84
918,27.54
919,38.58
920,165.88
921,78.77
922,45.0
923,33.73
924,36.33
925,38.1
926,30.32
927,42.94
928,35.73
929,34.24
930,28.24
931,34.02
932,28.71
933,27.12
934,25.63
935,24.39
936,21.17
937,19.49
938,20.37
939,23.13
940,26.72
941,15.5
942,18.53
943,26.7
944,24.88
945,25.45
946,30.7
947,26.34
948,35.35
949,39.73
950,36.31
951,30.13
952,23.73
953,23.81
954,24.24
955,25.88
956,26.4
957,24.67
958,29.57
959,25.27
960,25.06
961,23.18
962,22.41
963,22.19
964,22.11
965,21.85
966,21.9
967,25.63
968,23.98
969,24.81
970,25.62
971,26.19
972,27.4
973,26.63
974,23.95
975,23.62
976,23.85
977,24.05
978,24.71
979,26.31
980,24.8
981,23.66
982,25.31
983,24.86
984,24.38
