RAVEN_sample_ID,Year,_ROM_Cluster,hour,scaling,Dispatch__turbine__production__electricity,Dispatch__htse__production__h2,Dispatch__htse__production__electricity,Dispatch__ft__production__naphta,Dispatch__ft__production__h2,Dispatch__ft__production__jet_fuel,Dispatch__ft__production__co2,Dispatch__ft__production__diesel,Dispatch__ft_elec_consumption__production__electricity,Dispatch__CO2_source__production__co2,Dispatch__elec_market__production__electricity,Dispatch__naphta_market__production__naphta,Dispatch__jet_fuel_market__production__jet_fuel,Dispatch__diesel_market__production__diesel,Dispatch__h2_storage__level__h2,Dispatch__h2_storage__charge__h2,Dispatch__h2_storage__discharge__h2,price,ProbabilityWeight-CO2_source_capacity,ProbabilityWeight,prefix,PointProbability,ProbabilityWeight-h2_storage_capacity
0,2018,0,0.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,229.564123344,1.0,1.0,1,5e-56,1.0
0,2018,0,1.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,39.7731423159,1.0,1.0,1,5e-56,1.0
0,2018,0,2.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,77.6522110658,1.0,1.0,1,5e-56,1.0
0,2018,0,3.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,61.4660009599,1.0,1.0,1,5e-56,1.0
0,2018,0,4.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,62.480324864,1.0,1.0,1,5e-56,1.0
0,2018,0,5.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,61.0029190635,1.0,1.0,1,5e-56,1.0
0,2018,0,6.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,216.824166162,1.0,1.0,1,5e-56,1.0
0,2018,0,7.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,197.897473722,1.0,1.0,1,5e-56,1.0
0,2018,0,8.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,36.9747945893,1.0,1.0,1,5e-56,1.0
0,2018,0,9.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,82.0796832893,1.0,1.0,1,5e-56,1.0
