iteration,accepted,turbine_capacity,htse_capacity,ft_capacity,ft_elec_consumption_capacity,CO2_source_capacity,elec_market_capacity,naphta_market_capacity,jet_fuel_market_capacity,diesel_market_capacity,h2_storage_capacity,mean_NPV
0.0,first,38450.0,-37500.0,-37500.0,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,10000.0,9.5380960868e+12
1.0,accepted,373412.983029,-37500.0,-37500.0,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,9999.97051561,1.51880539985e+13
2.0,accepted,373412.983029,-37500.0,-37500.0,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,1.51880589985e+13
3.0,rejected,373412.983029,-37500.0,-372910.273264,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,1.51880589985e+13
4.0,rerun,373412.983029,-37500.0,-37500.0,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,1.51880589985e+13
5.0,accepted,373412.983029,-195613.919136,-195613.919136,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,7.92265530552e+13
6.0,accepted,373412.983029,-195613.919136,-195613.919136,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,7.92265530552e+13
7.0,accepted,373412.983029,-195613.919136,-195613.919136,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,7.92265530552e+13
8.0,rejected,373412.983029,-195613.919136,-560658.119242,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,7.92265530552e+13
9.0,rerun,373412.983029,-195613.919136,-195613.919136,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,7.92265530552e+13
10.0,accepted,373412.983029,-195613.919136,-195613.919136,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,7.92265530552e+13
11.0,accepted,373412.983029,-367697.405355,-367697.405355,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,1.45203103808e+14
12.0,accepted,616451.299367,-367697.405355,-367697.405355,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,1.48922931213e+14
13.0,accepted,616451.299367,-539780.891574,-539780.891574,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,2.18619308356e+14
14.0,rejected,616451.299367,-750000.0,-539780.891574,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,2.18619308356e+14
15.0,rerun,616451.299367,-539780.891574,-539780.891574,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,2.18619308356e+14
16.0,rejected,616451.299367,-702022.758287,-539780.891574,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,2.18619308356e+14
17.0,rerun,616451.299367,-539780.891574,-539780.891574,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,2.18619308356e+14
