hour,price
1,27.72
2,27.8
3,27.4125
4,27.955
5,28.8175
6,32.25
7,36.545
8,38.2325
9,41.7775
10,42.6725
11,43.2825
12,42.6675
13,38.745
14,33.94
15,30.7525
16,30.9675
17,32.68
18,41.435
19,47.11
20,46.2225
21,44.48
22,39.425
23,36.9425
24,29.365
25,27.75
26,27.6075
27,27.155
28,27.3475
29,28.0825
30,30.7225
31,38.755
32,42.6175
33,45.1125
34,46.935
35,50.2175
36,48.735
37,45.4975
38,44.225
39,44.7525
40,41.0325
41,44.4925
42,56.9275
43,53.825
44,54.3575
45,56.2375
46,42.4975
47,33.77
48,28.7375
49,34.995
50,33.9075
51,32.77
52,34.8775
53,39.3775
54,46.6975
55,54.545
56,53.97
57,54.06
58,69.735
59,66.76
60,64.96
61,57.195
62,49.66
63,44.115
64,41.9525
65,43.1575
66,51.2475
67,65.88
68,65.9475
69,68.005
70,55.8225
71,51.61
72,50.095
73,49.82
74,48.675
75,49.15
76,51.305
77,54.565
78,62.745
79,74.9825
80,70.68
81,53.5625
82,52.105
83,54.29
84,41.965
85,38.6175
86,37.4175
87,37.07
88,29.57
89,39.0325
90,46.3075
91,45.715
92,41.9125
93,37.195
94,35.1
95,28.5575
96,19.8775
97,19.61
98,19.3825
99,20.3
100,21.005
101,22.02
102,22.1875
103,28.63
104,34.52
105,38.23
106,30.33
107,29.6725
108,29.085
109,27.625
110,25.2675
111,23.9725
112,22.0575
113,23.0725
114,34.0475
115,36.1925
116,29.3625
117,27.69
118,23.615
119,19.3325
120,23.715
121,22.4525
122,19.685
123,19.89
124,22.5
125,60.5575
126,27.9
127,31.5475
128,31.59
129,26.0475
130,26.465
131,26.0925
132,34.16
133,19.205
134,18.6525
135,16.9725
136,16.03
137,15.6775
138,14.9225
139,8.185
140,2.495
141,-0.4325
142,-0.3525
143,0.26
144,-0.44
145,-0.745
146,-1.6375
147,-2.5475
148,-3.9275
149,-2.3175
150,-0.5675
151,-0.0425
152,1.065
153,6.9175
154,15.185
155,16.125
156,15.9625
157,16.175
158,15.885
159,15.8025
160,12.3475
161,2.465
162,14.4075
163,18.985
164,18.94
165,18.885
166,17.9325
167,17.63
168,18.07
169,18.5375
170,18.11
171,18.02
172,18.0375
173,18.295
174,18.435
175,19.5775
176,20.2575
177,21.215
178,21.5375
179,20.9075
180,20.145
181,19.2525
182,18.98
183,18.86
184,18.47
185,18.595
186,19.3
187,20.295
188,19.675
189,19.165
190,18.765
191,18.395
192,17.5525
193,17.2575
194,16.6825
195,15.5875
196,11.8875
197,13.8225
198,14.175
199,18.4525
200,15.8975
201,13.1975
202,16.0225
203,20.2925
204,19.9825
205,19.5875
206,18.9425
207,18.8725
208,18.25
209,18.995
210,23.5075
211,14.165
212,0.7775
213,0.6975
214,1.455
215,0.4175
216,-0.545
217,-0.5475
218,-0.54
219,-0.5025
220,-0.4925
221,-0.45
222,0.15
223,3.3775
224,2.5925
225,3.75
226,12.46
227,7.6675
228,3.84
229,0.09
230,0.61
231,1.1875
232,4.2925
233,13.7025
234,12.9125
235,7.4375
236,18.7725
237,16.4525
238,16.3575
239,5.1775
240,0.5075
241,-1.0775
242,-2.955
243,-0.545
244,2.85
245,16.1425
246,18.01
247,24.11
248,19.5625
249,9.75
250,13.635
251,8.7225
252,2.685
253,1.6175
254,1.5825
255,1.21
256,1.6275
257,-0.1975
258,13.1225
259,20.6025
260,22.6875
261,24.725
262,22.8425
263,20.8425
264,20.6675
265,21.6675
266,21.785
267,21.75
268,23.0825
269,23.66
270,34.235
271,196.1625
272,43.0775
273,42.375
274,37.62
275,28.515
276,24.5975
277,21.3625
278,19.815
279,19.2075
280,19.3775
281,20.1325
282,20.78
283,21.505
284,20.025
285,19.9475
286,19.62
287,19.64
288,19.2425
289,21.3075
290,21.1975
291,21.3425
292,21.6225
293,22.0725
294,22.7475
295,24.2325
296,29.43
297,38.8825
298,38.2025
299,36.4725
300,31.8325
301,26.1
302,22.5225
303,19.78
304,19.01
305,18.92
306,19.28
307,19.0875
308,18.915
309,18.87
310,17.7375
311,11.8975
312,8.1075
313,10.395
314,12.27
315,13.995
316,15.02
317,16.5175
318,17.505
319,27.1525
320,30.87
321,32.6725
322,27.4675
323,22.91
324,20.2925
325,20.4
326,19.84
327,19.69
328,19.2025
329,19.235
330,21.0025
331,25.72
332,23.565
333,22.2
334,20.22
335,18.9175
336,18.1525
337,16.4275
338,5.4425
339,11.655
340,7.2375
341,3.9825
342,8.87
343,17.6975
344,18.0325
345,18.4675
346,18.975
347,18.075
348,17.895
349,16.965
