scaling,Year,filename
1,2018,test1_0.csv
1,2019,test1_1.csv
1,2020,test1_2.csv
1,2021,test1_3.csv
1,2022,test1_4.csv
1,2023,test1_5.csv
1,2024,test1_6.csv
1,2025,test1_7.csv
1,2026,test1_8.csv
1,2027,test1_9.csv
1,2028,test1_10.csv
1,2029,test1_11.csv
1,2030,test1_12.csv
1,2031,test1_13.csv
1,2032,test1_14.csv
1,2033,test1_15.csv
1,2034,test1_16.csv
1,2035,test1_17.csv
1,2036,test1_18.csv
1,2037,test1_19.csv
1,2038,test1_20.csv
1,2039,test1_21.csv
1,2040,test1_22.csv
1,2041,test1_23.csv
1,2042,test1_24.csv
1,2043,test1_25.csv
1,2044,test1_26.csv
1,2045,test1_27.csv
1,2046,test1_28.csv
1,2047,test1_29.csv
