iteration,accepted,turbine_capacity,htse_capacity,ft_capacity,ft_elec_consumption_capacity,CO2_source_capacity,elec_market_capacity,naphta_market_capacity,jet_fuel_market_capacity,diesel_market_capacity,h2_storage_capacity,mean_NPV
0.0,first,38450.0,-37500.0,-37500.0,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,10000.0,9.53725472535e+12
1.0,accepted,373412.983029,-37500.0,-37500.0,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,9999.97051301,1.51867138342e+13
2.0,accepted,373412.983029,-37500.0,-37500.0,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,1.51867188342e+13
3.0,rejected,373412.983029,-37500.0,-372910.273271,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,1.51867188342e+13
4.0,rerun,373412.983029,-37500.0,-37500.0,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,1.51867188342e+13
5.0,accepted,373412.983029,-195613.919139,-195613.919139,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,7.92195627049e+13
6.0,accepted,373412.983029,-195613.919139,-195613.919139,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,7.92195627049e+13
7.0,accepted,373412.983029,-195613.919139,-195613.919139,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,7.92195627049e+13
8.0,rejected,373412.983029,-195613.919139,-560658.119253,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,7.92195627049e+13
9.0,rerun,373412.983029,-195613.919139,-195613.919139,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,7.92195627049e+13
10.0,accepted,373412.983029,-195613.919139,-195613.919139,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,7.92195627049e+13
11.0,accepted,373412.983029,-367697.405362,-367697.405362,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,1.45190291383e+14
12.0,accepted,616451.299372,-367697.405362,-367697.405362,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,1.48909789639e+14
13.0,accepted,616451.299372,-539780.891584,-539780.891584,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,2.18600020637e+14
14.0,rejected,616451.299372,-750000.0,-539780.891584,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,2.18600020637e+14
15.0,rerun,616451.299372,-539780.891584,-539780.891584,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,2.18600020637e+14
16.0,rejected,616451.299372,-702022.758301,-539780.891584,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,2.18600020637e+14
17.0,rerun,616451.299372,-539780.891584,-539780.891584,-14900.0,5e+48,-1e+200,-1e+200,-1e+200,-1e+200,0.0,2.18600020637e+14
