hour,price
1,13.6875
2,13.245
3,11.35
4,9.3925
5,8.605
6,9.8925
7,10.76
8,10.5375
9,11.5525
10,13.0725
11,13.695
12,13.52
13,14.45
14,16.14
15,16.1
16,15.8525
17,16.33
18,17.3275
19,15.9275
20,15.3825
21,15.48
22,15.185
23,16.17
24,14.8675
25,14.6825
26,14.3
27,14.2325
28,13.6775
29,14.7075
30,14.2575
31,13.9675
32,15.7075
33,16.1075
34,16.6825
35,17.15
36,17.1825
37,20.535
38,19.01
39,16.8575
40,16.05
41,18.9025
42,34.7175
43,20.4975
44,19.185
45,18.7175
46,17.4425
47,18.9125
48,18.3575
49,20.6275
50,18.4325
51,16.07
52,15.105
53,14.9025
54,18.3975
55,17.3925
56,16.265
57,15.9475
58,14.7575
59,13.7075
60,12.9025
61,13.03
62,12.535
63,14.055
64,15.4375
65,15.5675
66,21.4875
67,19.7
68,21.21
69,27.2825
70,20.165
71,18.945
72,19.5625
73,17.795
74,16.56
75,18.3
76,18.7225
77,16.3
78,26.65
79,31.8825
80,32.8875
81,21.465
82,21.5575
83,20.8725
84,20.0025
85,18.3975
86,17.9675
87,17.0525
88,16.0925
89,16.48
90,17.835
91,17.47
92,16.555
93,15.195
94,8.7175
95,6.895
96,1.72
97,1.32
98,1.7425
99,2.365
100,6.39
101,9.1775
102,12.645
103,34.875
104,37.675
105,17.9825
106,17.2925
107,8.165
108,0.2425
109,9.785
110,15.0425
111,16.885
112,16.9775
113,17.325
114,22.9275
115,35.6825
116,18.0775
117,16.82
118,16.2825
119,15.075
120,14.5825
121,14.085
122,13.57
123,13.6975
124,14.4225
125,15.04
126,38.2225
127,115.9425
128,101.215
129,30.49
130,19.06
131,17.535
132,15.945
133,14.3075
134,11.0225
135,2.925
136,0.2525
137,0.4575
138,11.445
139,18.5
140,18.175
141,19.875
142,20.3475
143,19.5325
144,18.5475
145,17.735
146,17.34
147,16.85
148,18.205
149,20.475
150,22.8475
151,26.8475
152,21.6975
153,18.28
154,17.4025
155,16.905
156,14.8175
157,13.02
158,13.165
159,13.3225
160,13.87
161,15.015
162,18.8375
163,17.58
164,16.4075
165,7.985
166,2.61
167,5.095
168,1.715
169,1.265
170,2.2275
171,4.485
172,9.41
173,7.1825
174,36.765
175,147.76
176,1.7225
177,0.815
178,-0.19
179,-0.3175
180,-0.6325
181,-0.9325
182,-0.7575
183,-0.7775
184,-0.9125
185,-0.785
186,-0.6725
187,-0.24
188,-0.545
189,0.25
190,0.985
191,0.5875
192,-0.58
193,-0.155
194,-0.22
195,-0.58
196,-0.5075
197,7.6225
198,1.81
199,18.35
200,27.7875
201,24.3225
202,18.795
203,17.83
204,19.7475
205,19.9675
206,19.0025
207,18.485
208,18.015
209,19.6575
210,79.4675
211,21.59
212,17.0125
213,15.4675
214,11.88
215,6.22
216,3.69
217,4.4375
218,12.2525
219,15.435
220,14.8075
221,62.6375
222,147.5325
223,110.2275
224,135.685
225,68.1925
226,19.96
227,30.2975
228,18.26
229,17.5175
230,16.7625
231,15.015
232,12.41
233,9.18
234,10.11
235,9.99
236,6.915
237,1.725
238,2.18
239,3.59
240,1.0
241,1.06
242,2.7325
243,2.6625
244,1.565
245,1.7325
246,5.3225
247,10.14
248,14.675
249,16.5025
250,18.6425
251,24.5925
252,26.785
253,18.76
254,16.6975
255,13.305
256,12.7375
257,14.005
258,18.6075
259,18.405
260,16.515
261,11.9175
262,6.6
263,0.0025
264,0.195
265,1.0975
266,2.09
267,2.14
268,2.2625
269,2.135
270,2.33
271,2.52
272,4.0425
273,6.4675
274,7.95
275,8.2325
276,9.365
277,11.03
278,11.8475
279,12.2325
280,15.0575
281,16.205
282,34.145
283,41.7975
284,18.22
285,16.7125
286,14.03
287,12.1
288,8.435
289,8.5975
290,5.4525
291,3.8575
292,3.2275
293,7.615
294,10.77
295,10.835
296,3.075
297,2.495
298,1.2675
299,-0.2975
300,1.1975
301,4.6175
302,4.1575
303,4.23
304,4.715
305,8.3925
306,17.5225
307,17.585
308,16.515
309,20.1475
310,16.75
311,13.475
312,19.06
313,27.95
314,26.835
315,13.5225
316,17.2825
317,21.5475
318,20.6375
319,105.325
320,103.395
321,34.605
322,18.71
323,19.9975
324,19.66
325,18.1225
326,17.775
327,17.23
328,17.235
329,17.0975
330,18.105
331,18.4075
332,17.1025
333,14.855
334,13.3925
335,12.2075
336,3.04
337,2.145
338,3.9875
339,1.075
340,5.725
341,5.0225
342,67.12
343,78.5525
344,75.41
345,15.315
346,16.165
347,16.0425
348,17.5125
349,18.2
350,40.9375
351,53.7325
352,20.345
353,20.26
354,19.2075
355,17.6425
356,16.82
357,16.2425
358,15.0025
359,14.05
360,14.5725
361,11.7625
362,2.855
363,-0.3275
364,-0.5525
365,-0.61
366,0.7925
367,4.055
368,8.9275
369,13.91
370,14.2175
371,14.07
372,16.545
373,17.9875
374,18.115
375,18.1775
376,18.0575
377,25.625
378,58.3825
379,187.43
380,200.41
381,170.475
382,152.2375
383,88.29
384,130.6375
385,80.5975
386,54.595
387,35.8275
388,15.985
389,35.2825
390,62.065
391,79.8
392,80.53
393,93.07
394,71.7825
395,47.4875
396,25.8325
397,24.1975
398,19.65
399,18.23
400,17.3825
401,16.545
402,17.1475
403,15.8775
404,13.3575
405,9.9975
406,11.3175
407,10.7475
408,11.9725
409,15.83
410,16.3375
411,15.5425
412,15.73
413,14.3725
414,5.49
415,2.525
416,1.9525
417,2.0725
418,0.26
419,-0.91
420,-0.1125
421,2.0425
422,5.655
423,13.44
424,12.81
425,13.3125
426,16.98
427,17.34
428,14.945
429,13.85
430,12.685
431,12.6075
432,11.5725
433,11.9275
434,12.5425
435,13.8275
436,14.405
437,15.21
438,17.5925
439,16.6675
440,17.6725
441,17.9325
442,17.2875
443,15.35
444,14.0625
445,14.3775
446,14.9325
447,14.5725
448,14.305
449,15.1675
450,18.8075
451,21.735
452,20.88
453,21.4
454,18.8175
455,17.9675
456,17.2075
457,16.2725
458,15.83
459,15.465
460,15.6475
461,15.23
462,16.505
463,17.39
464,18.3325
465,18.4675
466,37.1475
467,17.4225
468,16.265
469,15.645
470,15.61
471,15.4725
472,15.2775
473,15.595
474,17.3125
475,19.1025
476,18.655
477,17.8375
478,17.32
479,17.12
480,14.105
481,13.345
482,13.125
483,13.5575
484,18.3975
485,25.3775
486,25.71
487,54.055
488,76.88
489,19.1725
490,17.1975
491,15.145
492,11.285
493,11.995
494,6.395
495,0.5825
496,-0.11
497,6.08
498,16.9975
499,19.33
500,25.4575
501,29.2925
502,17.305
503,12.3775
504,4.6675
505,21.1575
506,17.97
507,20.4075
508,15.0475
509,15.0575
510,18.5525
511,22.2175
512,21.3525
513,19.095
514,18.995
515,17.7
516,18.97
517,17.5
518,16.4725
519,15.9325
520,16.1375
521,17.9775
522,250.6525
523,38.225
524,26.515
525,21.0525
526,19.6625
527,27.4125
528,20.3875
529,16.6975
530,15.32
531,14.935
532,13.26
533,14.0575
534,16.4475
535,19.375
536,17.0175
537,15.1375
538,13.85
539,12.11
540,11.98
541,12.59
542,13.3025
543,13.0775
544,13.55
545,13.92
546,18.1925
547,90.905
548,30.7325
549,16.1675
550,14.9675
551,13.34
552,13.63
553,13.4575
554,13.9425
555,14.5325
556,14.8525
557,17.8
558,20.565
559,159.965
560,34.8875
561,21.295
562,19.31
563,17.6825
564,16.91
565,16.3225
566,16.5125
567,17.345
568,17.17
569,17.405
570,20.5225
571,24.705
572,17.4025
573,15.275
574,13.74
575,9.715
576,8.5475
577,5.5825
578,5.0725
579,8.465
580,9.61
581,12.4375
582,10.6275
583,11.4875
584,14.365
585,17.0175
586,18.155
587,15.54
588,13.8275
589,12.6225
590,7.8125
591,9.4675
592,11.6025
593,12.255
594,17.2925
595,37.4725
596,32.23
597,93.13
598,111.155
599,100.3775
600,81.365
601,40.2375
602,14.435
603,14.68
604,15.4125
605,15.7875
606,14.5275
607,14.7725
608,15.325
609,16.6175
610,17.5275
611,17.19
612,16.7225
613,16.9275
614,17.1875
615,17.445
616,18.685
617,18.4725
618,53.645
619,198.1575
620,180.0225
621,179.8775
622,132.1475
623,15.02
624,38.2375
625,72.125
626,16.3675
627,8.2175
628,15.5875
629,51.5325
630,86.43
631,87.2925
632,27.87
633,14.4
634,17.0975
635,17.395
636,15.5875
637,12.9675
638,9.695
639,7.89
640,6.42
641,6.3025
642,12.9925
